user_ind,book_ind,rating
11767,779,5
1379,779,4
11456,779,3
409,779,3
1872,779,3
8786,779,5
8808,779,5
8788,779,5
12273,779,5
9287,779,5
1929,779,5
1755,779,5
5409,779,4
475,779,4
1469,779,3
5877,779,4
8784,779,5
5357,779,3
9393,779,4
6648,779,5
7471,779,4
442,779,4
886,779,4
8791,779,5
3421,779,4
8814,779,5
10056,779,5
8795,779,5
8081,779,3
10030,779,4
3277,779,4
8792,779,5
5711,779,5
8780,779,5
11372,779,4
7189,779,4
4260,779,3
8798,779,5
11262,779,3
11811,779,5
8141,779,5
9734,779,4
415,779,3
9306,779,3
373,779,5
8783,779,5
5360,779,5
7295,779,4
932,779,4
1483,785,4
8210,785,4
9873,785,3
6176,785,3
7491,785,4
9434,785,5
10846,785,5
6127,785,5
101,297,4
4894,297,4
6052,297,4
8572,297,5
7735,297,5
492,297,4
5346,297,3
4078,297,4
12193,297,4
7953,297,5
10847,297,5
2455,297,5
1422,297,3
5862,297,5
10623,297,3
2471,297,4
890,297,4
8233,297,3
11767,297,2
11932,297,5
9020,297,5
163,297,1
3926,297,4
4654,297,5
9891,297,5
1872,297,3
1289,297,4
383,297,4
825,297,3
11071,297,3
12104,297,3
11642,297,5
292,297,4
609,297,2
704,297,1
12061,297,3
6416,297,3
9287,297,3
1755,297,5
475,297,3
191,297,5
9375,297,4
1208,297,5
2323,297,5
4137,297,4
522,297,5
6648,297,4
7404,297,4
3421,297,4
10844,297,4
11529,297,4
967,297,3
4387,297,5
2798,297,5
3938,297,3
278,297,2
7491,297,3
9552,297,4
4174,297,3
520,297,4
6449,297,5
1253,297,4
6731,297,5
6311,297,4
7405,297,2
480,297,3
11179,297,4
37,297,4
11262,297,4
11811,297,5
706,297,4
1175,297,4
1286,297,5
2690,297,5
415,297,3
6385,297,5
9306,297,5
10512,297,2
12142,297,3
7941,297,4
7295,297,4
10953,297,2
11723,297,4
932,297,4
5187,484,4
163,484,1
521,484,3
9080,484,3
12273,484,5
403,484,5
4162,484,3
967,484,3
278,484,5
4851,484,5
480,484,3
1175,484,2
1934,754,4
10131,754,3
6285,754,4
9311,754,5
101,782,5
7843,782,4
2455,782,5
3926,782,3
409,782,2
1062,782,3
3654,782,4
8220,782,3
9873,782,4
10561,782,4
4266,782,5
581,782,3
1253,782,3
834,782,4
7928,782,5
932,782,4
7735,969,3
10507,969,3
7953,969,3
5712,969,3
2336,969,1
7173,969,3
163,969,5
1289,969,4
2323,969,4
11529,969,3
2798,969,5
9008,969,2
278,969,5
1471,969,3
2830,969,2
4174,969,2
1374,969,4
706,969,4
415,969,2
11860,969,5
932,969,4
101,150,4
6052,150,4
7735,150,4
5346,150,3
4078,150,5
9830,150,3
12193,150,5
2455,150,3
1422,150,4
1500,150,3
163,150,5
12200,150,5
12104,150,3
292,150,5
704,150,2
1755,150,4
4103,150,4
403,150,4
9375,150,5
11815,150,4
4137,150,5
9393,150,5
7404,150,4
11288,150,5
1369,150,3
10561,150,5
1320,150,3
10844,150,5
11991,150,5
811,150,3
9973,150,5
2798,150,5
278,150,5
7131,150,4
7491,150,3
231,150,5
5711,150,3
4174,150,4
1374,150,5
269,150,4
4630,150,4
10846,150,5
11262,150,4
706,150,5
8141,150,5
6191,150,1
6127,150,3
10512,150,2
12142,150,4
7207,150,5
8936,150,4
7295,150,4
8107,150,5
1934,159,5
101,159,4
4894,159,4
11150,159,5
6574,159,4
8807,159,5
492,159,3
10507,159,5
862,159,4
5346,159,3
9911,159,5
12193,159,4
7843,159,3
8803,159,5
8810,159,5
9851,159,3
1422,159,2
2680,159,4
6386,159,5
5862,159,5
8796,159,5
2471,159,5
890,159,5
1500,159,3
3370,159,3
8790,159,5
11517,159,4
5712,159,3
2336,159,3
7173,159,5
8233,159,5
11767,159,5
1379,159,4
7524,159,5
381,159,5
1279,159,3
2948,159,5
11932,159,5
9020,159,5
11456,159,4
1632,159,4
12200,159,5
3926,159,5
409,159,3
9891,159,5
1062,159,5
8786,159,5
8808,159,5
12263,159,4
825,159,3
1155,159,5
8797,159,5
11071,159,5
12127,159,5
11642,159,5
8788,159,5
521,159,4
7536,159,5
704,159,1
12273,159,5
4675,159,5
6416,159,5
9287,159,5
4948,159,4
1929,159,4
558,159,3
1755,159,5
5409,159,4
4103,159,4
475,159,4
191,159,3
1191,159,3
1208,159,5
11815,159,3
1469,159,4
4137,159,5
12251,159,3
758,159,4
522,159,5
9393,159,5
2373,159,5
6648,159,4
7471,159,4
85,159,3
3221,159,3
7404,159,4
8380,159,5
442,159,3
886,159,4
8220,159,2
11288,159,4
1369,159,4
963,159,3
8791,159,5
2581,159,3
10561,159,4
3421,159,4
5751,159,3
7247,159,5
7253,159,4
10056,159,4
10844,159,5
4162,159,4
967,159,5
8081,159,3
10030,159,4
4387,159,5
2110,159,4
8792,159,5
2363,159,4
6176,159,4
46,159,3
9973,159,4
2798,159,4
3938,159,5
278,159,3
1471,159,5
7131,159,5
106,159,4
7617,159,4
7491,159,5
9260,159,5
5711,159,4
2830,159,4
4174,159,3
520,159,4
581,159,2
1253,159,4
8191,159,5
8809,159,5
11147,159,3
11372,159,4
6731,159,5
1374,159,5
269,159,5
564,159,3
7189,159,4
9434,159,5
6311,159,4
4260,159,4
7405,159,4
8377,159,3
480,159,3
6284,159,4
10846,159,5
11881,159,5
12126,159,5
8798,159,5
9311,159,4
11262,159,5
11811,159,4
706,159,4
1175,159,5
1286,159,5
4631,159,5
8141,159,5
834,159,3
4338,159,4
9734,159,5
2690,159,5
1272,159,4
11342,159,5
415,159,3
6385,159,5
2846,159,4
6271,159,5
10512,159,3
12142,159,4
7207,159,3
1090,159,4
10904,159,5
11860,159,3
7941,159,4
8783,159,5
2844,159,5
7295,159,5
10953,159,5
1666,159,3
2316,159,4
5253,159,4
11723,159,5
8107,159,4
318,159,4
713,159,5
5187,253,3
6052,253,4
8572,253,5
9830,253,4
10847,253,5
7107,253,1
9851,253,5
10623,253,3
2948,253,5
825,253,4
8852,253,5
521,253,3
704,253,3
12061,253,4
12109,253,4
4948,253,4
5877,253,5
2373,253,4
3221,253,5
442,253,3
8220,253,2
9873,253,4
1320,253,1
9973,253,5
9008,253,1
9349,253,4
231,253,4
5711,253,2
8771,253,3
8191,253,4
4012,253,4
10846,253,5
37,253,5
706,253,5
834,253,5
7928,253,5
11860,253,5
10569,253,5
5894,253,5
8936,253,2
932,253,3
9911,255,5
10847,255,5
1500,255,3
2182,255,3
1395,255,5
10131,255,4
1872,255,5
1929,255,5
191,255,4
4137,255,4
3654,255,3
12251,255,4
8380,255,5
10030,255,4
811,255,4
9552,255,5
11372,255,4
9434,255,4
10846,255,5
11881,255,4
9306,255,3
2846,255,5
10569,255,5
8936,255,4
5360,255,3
11723,255,5
318,255,3
6052,308,4
9911,308,5
7173,308,3
1872,308,5
1929,308,4
5409,308,4
475,308,3
1191,308,5
5877,308,4
6648,308,3
442,308,4
49,308,5
4266,308,4
5711,308,3
6311,308,4
8377,308,4
3534,308,4
10846,308,5
9311,308,5
8141,308,4
10569,308,4
4733,308,4
10953,308,5
1666,308,4
3280,420,4
10507,420,2
862,420,4
1510,420,2
5862,420,4
890,420,4
11517,420,3
2336,420,2
11767,420,3
7524,420,5
2948,420,3
11932,420,1
9020,420,4
4654,420,4
1289,420,3
12023,420,2
12061,420,3
558,420,1
475,420,5
3221,420,2
10561,420,4
10844,420,2
11529,420,3
4387,420,5
2161,420,2
5711,420,4
581,420,4
1253,420,2
11372,420,4
1374,420,4
7405,420,4
706,420,3
7928,420,4
11860,420,4
4733,420,2
8107,420,3
1934,490,1
4675,490,5
1208,490,4
2323,490,2
85,490,1
7404,490,1
8081,490,3
1253,490,1
1934,584,5
11150,584,3
6574,584,5
8807,584,5
492,584,3
8794,584,5
9911,584,5
2455,584,1
8803,584,5
8810,584,5
9851,584,5
1510,584,2
1422,584,1
6386,584,5
8796,584,5
10623,584,3
2182,584,5
3370,584,4
8790,584,5
5712,584,5
1395,584,4
2336,584,3
7524,584,4
1279,584,4
11456,584,4
163,584,3
1632,584,5
409,584,4
1062,584,4
8786,584,5
8808,584,5
12263,584,3
1155,584,3
8797,584,5
11071,584,4
12127,584,1
11642,584,5
8788,584,5
7536,584,5
9080,584,5
12061,584,3
12273,584,5
1929,584,2
558,584,2
1755,584,1
475,584,3
191,584,5
1191,584,1
1469,584,3
4137,584,4
642,584,2
12251,584,2
758,584,3
5877,584,5
8784,584,5
5357,584,3
3221,584,2
7404,584,4
8220,584,5
8210,584,5
11288,584,1
8782,584,5
3426,584,4
9873,584,4
8791,584,5
8801,584,5
2787,584,4
5751,584,4
7247,584,4
8814,584,5
8795,584,5
4162,584,5
11991,584,4
967,584,3
4387,584,2
811,584,4
8792,584,5
6176,584,3
278,584,5
5042,584,4
4851,584,4
7131,584,4
106,584,4
7491,584,5
4266,584,1
9260,584,4
9552,584,4
581,584,4
1253,584,4
8780,584,5
8809,584,5
11372,584,5
6731,584,1
1374,584,5
564,584,5
6285,584,3
6311,584,5
8793,584,5
7405,584,4
480,584,2
10846,584,5
8798,584,5
1175,584,2
8141,584,5
4338,584,4
6191,584,3
8789,584,5
1272,584,5
415,584,3
9306,584,3
2846,584,4
6127,584,3
10512,584,1
12142,584,4
7207,584,1
10569,584,5
8783,584,5
4733,584,4
7295,584,4
1666,584,5
2316,584,2
318,584,4
4894,743,4
6052,743,3
12023,743,2
5409,743,3
8191,743,3
4260,743,2
7207,743,1
5187,79,4
7735,79,4
5346,79,5
7953,79,5
10847,79,5
5862,79,4
1279,79,4
9020,79,5
4654,79,5
409,79,3
704,79,4
12251,79,5
7404,79,4
1369,79,5
46,79,3
4851,79,5
7207,79,4
373,79,5
5712,99,5
381,99,4
758,99,3
5357,99,4
11147,99,5
4012,99,3
1272,99,5
7941,99,3
2316,99,3
5253,99,2
1934,166,5
5187,166,5
6574,166,4
8807,166,5
492,166,5
3280,166,5
8794,166,5
10507,166,4
862,166,4
7843,166,5
7107,166,5
8810,166,5
1510,166,3
2680,166,5
2471,166,5
8790,166,5
11517,166,4
5712,166,3
9204,166,5
1395,166,5
7173,166,5
8233,166,5
7524,166,5
2948,166,5
409,166,2
8786,166,5
825,166,5
1155,166,1
8797,166,5
11071,166,5
12127,166,4
8852,166,4
11642,166,5
8788,166,5
521,166,4
609,166,3
7536,166,5
9080,166,4
12023,166,3
704,166,4
12061,166,2
12109,166,4
12273,166,5
6416,166,3
1929,166,5
1755,166,1
1191,166,3
9375,166,5
11815,166,5
2323,166,4
642,166,4
12251,166,4
758,166,5
5877,166,5
8784,166,5
5357,166,3
7404,166,5
442,166,2
886,166,5
8220,166,4
8210,166,5
8782,166,5
1369,166,5
9873,166,3
963,166,4
8791,166,5
10561,166,3
8801,166,5
1320,166,5
2787,166,4
5751,166,3
8814,166,5
10056,166,5
49,166,4
8795,166,5
4162,166,5
967,166,5
8081,166,3
4387,166,4
3277,166,4
8792,166,5
6176,166,3
7131,166,5
7617,166,5
7491,166,4
4266,166,4
9260,166,4
4174,166,3
520,166,3
1253,166,5
8780,166,5
8771,166,4
1333,166,3
8191,166,5
8809,166,5
11372,166,4
564,166,4
9434,166,5
6285,166,3
4260,166,3
8793,166,5
8377,166,4
480,166,4
3534,166,5
4012,166,3
6284,166,4
10846,166,5
8798,166,5
11262,166,4
706,166,4
1175,166,4
4631,166,5
8141,166,5
6191,166,5
8789,166,5
1272,166,5
11342,166,5
6127,166,3
10512,166,1
12142,166,5
1090,166,5
373,166,4
11860,166,5
8783,166,5
5360,166,5
5253,166,2
713,166,5
11150,527,3
8572,527,5
4078,527,4
9830,527,3
12193,527,3
7953,527,5
1510,527,4
1422,527,3
5862,527,3
890,527,4
2182,527,4
2336,527,5
11932,527,3
1483,527,3
1632,527,3
12200,527,5
1289,527,4
383,527,3
12263,527,3
12104,527,3
1596,527,5
12023,527,4
12061,527,5
4675,527,4
4103,527,4
475,527,3
191,527,4
11815,527,2
12251,527,4
7471,527,3
85,527,4
11288,527,5
743,527,3
2787,527,3
3421,527,3
7247,527,5
10844,527,3
4387,527,3
6176,527,4
9008,527,5
231,527,4
9260,527,4
11147,527,5
269,527,4
3534,527,2
11179,527,3
10846,527,5
11881,527,4
37,527,4
11811,527,3
1175,527,3
8141,527,5
9306,527,4
10904,527,4
5360,527,5
10953,527,5
8107,527,3
1934,681,5
101,681,4
4078,681,5
9830,681,1
10847,681,5
10506,681,5
5862,681,3
2182,681,4
1755,681,5
403,681,4
11815,681,4
1369,681,3
3426,681,3
1320,681,3
10030,681,4
9349,681,4
7491,681,1
9260,681,5
9311,681,5
11811,681,5
10512,681,2
5894,681,5
4078,874,4
7107,874,2
2336,874,1
7173,874,3
381,874,4
609,874,3
