user_ind,book_ind,BookRating
527,2220,8
648,2220,10
840,2220,10
1074,2220,10
1227,2220,6
1344,2220,8
2406,2220,10
2926,2220,10
2,2228,10
47,2228,8
2,2399,10
11,2399,10
34,2399,10
45,2399,6
47,2399,9
48,2399,10
74,2399,10
149,2399,8
163,2399,8
333,2399,10
501,2399,8
643,2399,9
648,2399,1
706,2399,9
710,2399,9
856,2399,10
886,2399,10
913,2399,10
1008,2399,7
1065,2399,10
1185,2399,10
1199,2399,9
1212,2399,8
1222,2399,7
1732,2399,10
1742,2399,5
1844,2399,8
1895,2399,9
4940,2399,6
2,2495,10
189,2495,8
2,2519,6
2,2681,8
87,2681,5
1396,2681,4
2,2717,8
2,3168,7
57,3168,10
885,3168,10
2,3265,9
47,3265,9
155,3265,9
156,3265,10
501,3265,8
2,3521,7
87,3521,7
195,3521,9
478,3521,7
2,3583,9
87,3583,8
147,3583,8
2224,3583,5
2,3637,6
74,3637,10
806,3637,10
2480,3637,5
2,4963,8
2,5103,6
71,5103,8
333,5103,8
335,5103,5
462,5103,7
525,5103,5
1396,5103,7
2,5341,10
527,5341,6
1644,5341,7
2,5607,8
89,5607,7
99,5607,6
102,5607,8
358,5607,10
633,5607,9
1222,5607,10
1644,5607,8
1823,5607,10
1895,5607,7
1955,5607,8
2164,5607,8
2,5761,10
2406,5761,10
2,5873,10
2,5885,9
2,6445,10
2,6635,8
47,6635,7
195,6635,7
250,6635,8
527,6635,8
840,6635,8
1643,6635,6
2,6809,9
793,6809,10
1118,6809,10
1128,6809,10
1224,6809,10
2,6969,9
45,6969,8
47,6969,9
57,6969,9
87,6969,8
195,6969,10
462,6969,8
1380,6969,10
1446,6969,9
2,6999,7
47,6999,3
2,8394,9
2,8756,5
11,8756,6
47,8756,6
87,8756,8
176,8756,4
185,8756,5
2,9214,7
47,9214,9
2,9463,8
102,9463,9
2,9498,7
47,9498,8
264,9498,7
2,9591,10
2,9720,8
2,10177,8
239,10177,5
250,10177,10
335,10177,5
2,10517,9
541,10517,8
2164,10517,8
2,10578,9
102,10578,8
2406,10578,9
2,10585,8
47,10585,8
48,10585,9
798,10585,7
2,10616,7
2406,10616,7
2,10928,9
2,11058,9
2,11657,9
541,11657,9
2,11672,3
2,11920,8
2,11962,9
862,11962,8
2,12027,9
47,12027,10
149,12027,9
462,12027,8
1643,12027,4
2,12125,8
2,12389,8
127,12389,10
806,12389,10
2,12393,8
47,12393,8
2,12425,9
195,12425,10
2,12456,7
47,12456,7
57,12456,3
2,12751,8
2,13046,8
47,13046,10
110,13046,10
156,13046,10
176,13046,8
745,13046,10
1286,13046,7
2,13065,10
2,13065,10
349,13065,9
349,13065,9
2,13086,10
11,13086,4
47,13086,7
87,13086,9
110,13086,9
149,13086,8
155,13086,9
160,13086,9
196,13086,7
320,13086,8
358,13086,9
501,13086,6
745,13086,8
1008,13086,7
1605,13086,7
1895,13086,7
2,13429,7
47,13429,7
525,13429,5
2,13524,7
1527,13524,7
2,13536,8
374,13536,8
798,13536,8
2,13634,8
45,13634,9
2,13714,8
34,13714,9
47,13714,7
87,13714,8
130,13714,10
176,13714,10
339,13714,10
362,13714,10
641,13714,10
643,13714,10
652,13714,10
1017,13714,8
4940,13714,9
2,13753,4
47,13753,5
1227,13753,7
1288,13753,8
1643,13753,7
2,13840,10
102,13840,9
2406,13840,9
2,14145,8
11,14145,9
2,14202,7
47,14202,4
48,14202,5
358,14202,8
806,14202,8
2,14460,9
47,14460,8
1156,14460,10
1286,14460,8
2406,14460,8
2,14785,9
2,15070,10
885,15070,10
2,15502,8
2,15816,9
2,15822,9
127,15822,8
313,15822,7
438,15822,8
806,15822,9
1128,15822,10
2,15908,5
87,15908,10
2,16202,8
2,16233,8
74,16233,6
147,16233,4
277,16233,7
333,16233,9
444,16233,5
527,16233,8
1156,16233,10
1227,16233,7
1446,16233,4
1485,16233,5
1742,16233,7
2,16380,9
48,16380,9
2,16449,7
1074,16449,6
2,16834,8
2,16936,7
2,17552,9
48,17552,8
2,17701,7
527,17701,9
710,17701,7
1525,17701,2
2,17865,10
1224,17865,10
2,17949,8
1227,17949,8
2,18185,9
2,18237,7
2,18267,10
2,18370,9
2,18713,10
1286,18713,10
2,18750,8
2,18768,10
1017,18768,5
2,19127,10
2,19279,10
2,19280,7
2,19308,9
2,19343,6
1844,19343,6
2,19418,8
36,19418,10
45,19418,8
149,19418,8
349,19418,7
358,19418,9
643,19418,8
2,19532,9
5,19532,7
47,19532,8
202,19532,9
1286,19532,8
2,19539,10
1955,19539,5
2,19923,5
2,19934,8
2,19936,9
60,19936,10
541,19936,10
2,20299,8
155,20299,6
264,20299,6
365,20299,9
2,20445,10
47,20445,10
50,20445,10
53,20445,10
57,20445,10
74,20445,9
87,20445,10
110,20445,9
156,20445,10
168,20445,9
320,20445,9
358,20445,10
374,20445,7
477,20445,8
501,20445,8
648,20445,10
830,20445,6
1326,20445,10
1732,20445,9
1742,20445,8
2,20700,8
362,20700,5
1212,20700,9
2,20777,8
2,20877,7
2060,20877,10
2,21606,9
2,21837,9
264,21837,6
1074,21837,9
2,21870,9
71,21870,5
99,21870,8
2,22522,9
45,22522,8
156,22522,7
217,22522,8
2,22970,7
87,22970,9
2,23128,9
2,23208,9
2,23284,9
47,23284,8
2,23578,9
2,23678,8
110,23678,9
2,23991,6
2,24252,10
202,24252,10
4940,24252,9
2,24447,9
5,24447,6
47,24447,9
147,24447,9
196,24447,5
308,24447,10
320,24447,7
347,24447,7
358,24447,9
365,24447,10
477,24447,7
484,24447,9
501,24447,6
527,24447,7
549,24447,5
1118,24447,6
1326,24447,9
1396,24447,9
1644,24447,6
1895,24447,5
4940,24447,9
2,24535,9
50,24535,7
2,24778,9
45,24778,8
2,24791,7
45,24791,7
48,24791,10
2,24990,6
2,25098,9
47,25098,6
211,25098,7
798,25098,8
2,25400,7
47,25400,6
110,25400,8
2,25429,10
2,25512,8
5,25512,8
87,25512,7
1128,25512,10
2,25933,9
47,25933,7
57,25933,10
130,25933,10
462,25933,6
885,25933,9
1227,25933,6
1643,25933,7
2,26247,8
2,26385,9
47,26385,9
102,26385,8
110,26385,9
147,26385,9
211,26385,8
365,26385,6
745,26385,8
840,26385,7
1288,26385,5
1525,26385,8
1742,26385,8
1895,26385,8
2012,26385,8
2,26772,8
47,26772,10
217,26772,10
4940,26772,10
2,27415,7
2,27455,7
2,27468,10
370,27468,9
2,27545,8
5,27545,7
47,27545,7
149,27545,9
501,27545,9
527,27545,7
745,27545,8
2,27994,8
211,27994,7
2,28063,8
87,28063,7
2,28083,9
11,28083,7
47,28083,10
202,28083,9
251,28083,9
444,28083,8
889,28083,10
1326,28083,9
2,28273,8
87,28273,8
149,28273,8
478,28273,8
1286,28273,7
2,28561,9
47,28561,9
202,28561,7
370,28561,7
856,28561,8
1396,28561,5
1895,28561,8
2,28625,9
47,28625,5
2,29216,8
47,29216,3
57,29216,10
64,29216,7
85,29216,10
110,29216,10
712,29216,10
840,29216,10
1227,29216,9
1895,29216,10
2,29263,9
2,29871,10
11,8344,4
34,8344,9
110,8344,9
160,8344,10
251,8344,6
1074,8344,3
1643,8344,8
1742,8344,9
2103,8344,3
47,9643,4
48,9643,10
9,14115,8
45,14115,4
48,14115,8
74,14115,6
251,14115,9
329,14115,9
339,14115,7
390,14115,9
458,14115,10
527,14115,7
552,14115,9
604,14115,7
701,14115,10
798,14115,8
805,14115,8
1065,14115,10
1485,14115,7
527,14591,7
147,18941,9
501,18941,8
527,18941,9
798,18941,10
805,18941,10
1065,18941,10
1212,18941,10
1286,18941,7
1326,18941,9
11,20844,9
47,20844,10
87,20844,7
110,20844,10
147,20844,8
149,20844,7
158,20844,9
176,20844,10
195,20844,9
211,20844,10
313,20844,8
314,20844,8
358,20844,8
477,20844,6
484,20844,7
527,20844,7
647,20844,9
745,20844,9
856,20844,10
1008,20844,8
1068,20844,8
1185,20844,8
1199,20844,9
1396,20844,9
1446,20844,10
1485,20844,9
1643,20844,9
1895,20844,8
2164,20844,10
57,21207,8
643,21207,8
706,21207,7
1643,21207,8
1955,21207,8
47,25589,6
47,26072,8
48,26072,9
313,26072,5
549,26072,9
805,26072,7
1185,26072,6
47,27173,9
189,27173,9
706,27173,8
1732,27173,9
5,8671,8
47,8671,6
57,8671,9
110,8671,10
202,8671,9
264,8671,6
358,8671,8
648,8671,8
841,8671,8
1485,8671,8
1605,8671,8
1895,8671,10
2961,8671,3
10,13544,5
47,13544,9
99,13544,10
264,13544,5
314,13544,8
339,13544,9
365,13544,8
501,13544,5
633,13544,10
745,16080,8
5,20667,4
47,20667,8
155,20667,10
211,20667,7
745,20667,9
1023,20667,9
1222,20667,10
1527,20667,8
47,26803,7
47,27293,5
745,27293,8
11,29991,7
11,29991,7
47,29991,4
47,29991,4
211,29991,10
211,29991,10
251,29991,8
251,29991,8
313,29991,8
313,29991,8
462,29991,8
462,29991,8
830,29991,8
830,29991,8
1023,29991,8
1023,29991,8
1185,29991,7
1185,29991,7
1326,29991,8
1326,29991,8
1396,29991,7
1396,29991,7
1527,29991,8
1527,29991,8
1742,29991,10
1742,29991,10
1895,29991,9
1895,29991,9
1955,29991,9
1955,29991,9
2224,29991,5
2224,29991,5
4940,29991,7
4940,29991,7
5,2,7
9,2,9
5,972,6
5,972,6
48,972,10
48,972,10
130,972,10
130,972,10
149,972,8
149,972,8
308,972,10
308,972,10
333,972,8
333,972,8
335,972,5
335,972,5
339,972,9
339,972,9
798,972,10
798,972,10
799,972,5
799,972,5
1487,972,7
1487,972,7
1732,972,6
1732,972,6
1801,972,5
1801,972,5
2060,972,5
2060,972,5
5,1075,5
48,1075,9
798,1075,6
5,1265,9
11,1265,9
47,1265,6
127,1265,9
211,1265,9
745,1265,7
840,1265,10
1227,1265,7
5,2057,8
47,2057,3
5,2420,8
805,2420,6
5,2899,7
48,2899,8
5,3005,7
5,3166,8
87,3166,10
2012,3166,10
5,3173,8
48,3173,8
5,3314,8
48,3314,10
5,3493,8
47,3493,6
48,3493,10
1008,3493,6
5,3687,5
48,3687,10
130,3687,9
251,3687,7
958,3687,10
1426,3687,10
5,4154,7
48,4154,9
155,4154,6
532,4154,9
1224,4154,10
1286,4154,7
5,4384,3
47,4384,8
48,4384,8
99,4384,8
343,4384,8
5,4453,7
47,4453,6
5,4843,9
5,5418,7
11,5418,8
47,5418,10
48,5418,10
130,5418,10
163,5418,8
335,5418,5
343,5418,10
701,5418,7
798,5418,10
799,5418,5
901,5418,10
1487,5418,7
1801,5418,5
2060,5418,5
5,5483,9
47,5483,10
85,5483,10
155,5483,10
168,5483,10
195,5483,10
202,5483,9
226,5483,8
750,5483,9
1074,5483,10
1525,5483,10
5,5822,8
48,5822,10
653,5822,8
5,5935,4
11,5935,6
251,5935,8
798,5935,7
5,6169,10
11,6169,10
47,6169,8
147,6169,9
217,6169,9
349,6169,9
643,6169,10
1380,6169,10
4940,6169,10
5,6462,3
48,6462,8
5,6789,3
1212,6789,7
5,6846,8
46,6846,10
48,6846,5
552,6846,10
5,7154,7
11,7154,9
47,7154,7
48,7154,10
130,7154,10
308,7154,10
313,7154,6
335,7154,5
438,7154,7
798,7154,10
799,7154,5
1487,7154,7
1801,7154,5
5,7303,6
45,7303,5
48,7303,10
5,7696,3
1487,7696,7
5,7829,6
48,7829,10
5,8146,7
48,8146,10
5,8177,6
5,8424,5
36,8424,10
335,8424,5
652,8424,9
798,8424,9
799,8424,5
958,8424,10
1426,8424,10
5,8469,8
48,8469,9
5,8903,7
48,8903,8
358,8903,8
5,8915,5
5,9197,7
48,9197,10
5,10158,7
47,10158,4
48,10158,8
438,10158,8
1801,10158,5
5,10270,8
48,10270,9
793,10270,10
798,10270,10
5,10351,6
48,10351,10
5,10548,7
48,10548,9
798,10548,9
5,10955,7
11,10955,9
47,10955,8
57,10955,7
148,10955,9
250,10955,9
525,10955,5
1185,10955,8
2480,10955,6
5,11017,7
48,11017,10
358,11017,5
5,11170,10
11,11170,9
47,11170,10
484,11170,8
549,11170,6
745,11170,10
5,11748,6
48,11748,9
798,11748,9
5,11800,7
48,11800,10
798,11800,9
799,11800,5
1487,11800,9
5,12535,6
148,12535,6
211,12535,8
697,12535,8
745,12535,9
5,13113,2
48,13113,5
633,13113,8
798,13113,10
5,13667,4
5,13782,10
149,13782,9
5,13847,5
48,13847,8
1485,13847,7
5,14445,6
5,14624,6
11,14624,6
87,14624,6
147,14624,4
462,14624,7
1227,14624,7
1396,14624,6
1525,14624,8
2012,14624,7
2224,14624,10
5,15275,4
48,15275,8
5,15358,4
48,15358,8
5,15423,5
48,15423,8
958,15423,10
1426,15423,10
5,15664,7
5,15694,6
48,15694,9
343,15694,9
5,16101,5
48,16101,9
163,16101,7
184,16101,10
335,16101,5
343,16101,7
825,16101,9
955,16101,9
958,16101,10
5,16105,6
549,16105,7
5,16395,7
5,16478,4
48,16478,5
5,16555,5
133,16555,7
5,17257,6
48,17257,10
798,17257,8
5,17319,7
47,17319,10
2387,17319,9
5,18334,5
184,18334,8
958,18334,10
5,18366,8
47,18366,8
48,18366,8
163,18366,7
314,18366,7
335,18366,5
343,18366,10
793,18366,10
5,20230,4
48,20230,8
135,20230,10
335,20230,5
343,20230,9
653,20230,10
5,20257,6
48,20257,10
5,20277,8
5,20285,6
45,20285,6
48,20285,9
1487,20285,7
5,20350,7
36,20350,10
335,20350,5
652,20350,10
798,20350,9
799,20350,5
958,20350,10
1426,20350,10
1801,20350,5
5,20449,6
48,20449,10
314,20449,8
5,20656,7
48,20656,8
5,20900,6
10,20900,5
87,20900,10
462,20900,8
633,20900,7
840,20900,10
1326,20900,8
5,21356,5
335,21356,5
799,21356,5
958,21356,10
1426,21356,10
5,21518,5
36,21518,10
335,21518,5
652,21518,10
798,21518,7
799,21518,5
958,21518,10
1426,21518,10
5,21564,5
48,21564,8
335,21564,5
825,21564,9
958,21564,10
1426,21564,9
5,21703,7
48,21703,8
793,21703,10
5,21981,5
48,21981,5
549,21981,8
5,22060,5
45,22060,8
5,22076,3
148,22076,9
5,22389,5
48,22389,10
5,22794,6
48,22794,10
5,22912,7
48,22912,9
1426,22912,10
5,22965,9
48,22965,10
335,22965,5
5,23613,5
48,23613,8
798,23613,6
5,23668,6
46,23668,8
47,23668,10
48,23668,9
277,23668,8
549,23668,8
1487,23668,7
5,24201,8
320,24201,7
840,24201,10
1118,24201,9
1742,24201,6
5,24617,8
45,24617,8
48,24617,9
211,24617,7
438,24617,10
5,24818,5
46,24818,5
47,24818,7
48,24818,9
399,24818,10
458,24818,5
5,24819,7
11,24819,10
87,24819,7
5,24964,5
48,24964,10
798,24964,7
1487,24964,8
5,25083,9
541,25083,9
552,25083,10
1017,25083,7
5,25135,3
5,25264,8
46,25264,10
47,25264,8
48,25264,10
130,25264,10
335,25264,10
5,25476,7
34,25476,8
71,25476,7
477,25476,7
5,25662,6
48,25662,9
1426,25662,10
5,26007,8
48,26007,8
798,26007,9
5,26089,5
48,26089,9
5,26293,7
48,26293,9
250,26293,10
1955,26293,7
5,26476,5
48,26476,10
71,26476,8
5,26497,6
11,26497,8
47,26497,10
156,26497,10
195,26497,10
1286,26497,7
4940,26497,9
5,26529,9
5,26768,5
48,26768,10
5,26852,4
48,26852,10
798,26852,9
5,26858,5
48,26858,9
1487,26858,7
5,27102,9
46,27102,10
48,27102,10
130,27102,10
184,27102,4
335,27102,10
458,27102,5
799,27102,5
1487,27102,7
5,27438,8
389,27438,10
5,27834,5
48,27834,10
798,27834,7
5,27971,9
102,27971,8
5,29351,5
46,29351,10
47,29351,8
48,29351,10
130,29351,9
335,29351,5
549,29351,8
1487,29351,8
5,29366,5
48,29366,10
1487,29366,8
4940,29366,3
5,29937,7
47,29937,8
87,29937,6
127,29937,8
549,29937,7
745,29937,8
806,29937,9
1742,29937,5
2060,29937,10
70,5393,7
75,5393,5
251,5393,8
333,5393,9
339,5393,8
525,5393,5
653,5393,7
701,5393,5
805,5393,6
856,5393,7
913,5393,8
1844,5393,5
47,9141,8
99,9141,8
168,9141,10
185,9141,9
264,9141,9
349,9141,8
362,9141,9
541,9141,7
643,9141,9
899,9141,8
1074,9141,8
1235,9141,9
47,10720,9
75,10720,5
104,10720,7
374,10720,3
805,10720,10
1485,10720,5
2926,10720,6
48,14392,9
47,17237,1
1074,17237,7
57,19862,9
648,19862,9
2224,19862,10
74,26675,7
438,26675,6
885,26675,10
886,26675,10
889,26675,5
349,29103,7
47,2496,7
202,2496,8
1227,2496,7
47,6586,8
147,6586,9
211,6586,7
444,6586,8
47,8513,7
50,8513,10
1185,10353,1
11,11989,9
47,11989,8
85,11989,9
99,11989,10
127,11989,8
196,11989,8
211,11989,7
314,11989,7
333,11989,10
462,11989,6
501,11989,7
527,11989,8
718,11989,9
1107,11989,10
1288,11989,7
1605,11989,8
1742,11989,9
251,12566,10
1605,12566,10
50,16530,10
50,21611,9
604,29889,8
1380,393,10
1118,1214,10
264,1789,8
110,3388,7
156,3388,10
501,3388,8
745,3388,8
1156,3388,7
2012,3388,8
9,4503,7
47,4503,9
9,4888,7
9,4888,7
34,4888,8
34,4888,8
47,4888,1
47,4888,1
50,4888,5
50,4888,5
71,4888,6
71,4888,6
211,4888,10
211,4888,10
339,4888,10
339,4888,10
374,4888,10
374,4888,10
399,4888,10
399,4888,10
412,4888,5
412,4888,5
477,4888,8
477,4888,8
525,4888,5
525,4888,5
541,4888,6
541,4888,6
587,4888,8
587,4888,8
701,4888,10
701,4888,10
889,4888,8
889,4888,8
1074,4888,9
1074,4888,9
1185,4888,5
1185,4888,5
1212,4888,8
1212,4888,8
1527,4888,8
1527,4888,8
1742,4888,8
1742,4888,8
1844,4888,8
1844,4888,8
50,6661,5
47,7114,8
251,7573,7
130,8560,10
335,8560,5
710,8560,9
9,11193,9
47,11193,5
74,11193,8
89,11193,9
176,11193,10
226,11193,8
